country;variable;percentile;year;value;age;pop
BB;npopul999m;p0p100;1950;96999.0;999;m
BB;npopul999m;p0p100;1951;99368.0;999;m
BB;npopul999m;p0p100;1952;101223.0;999;m
BB;npopul999m;p0p100;1953;102551.0;999;m
BB;npopul999m;p0p100;1954;103371.0;999;m
BB;npopul999m;p0p100;1955;103740.0;999;m
BB;npopul999m;p0p100;1956;103759.0;999;m
BB;npopul999m;p0p100;1957;103574.0;999;m
BB;npopul999m;p0p100;1958;103333.0;999;m
BB;npopul999m;p0p100;1959;103220.0;999;m
BB;npopul999m;p0p100;1960;103392.0;999;m
BB;npopul999m;p0p100;1961;103934.0;999;m
BB;npopul999m;p0p100;1962;104842.0;999;m
BB;npopul999m;p0p100;1963;105988.0;999;m
BB;npopul999m;p0p100;1964;107146.0;999;m
BB;npopul999m;p0p100;1965;108193.0;999;m
BB;npopul999m;p0p100;1966;109069.0;999;m
BB;npopul999m;p0p100;1967;109827.0;999;m
BB;npopul999m;p0p100;1968;110541.0;999;m
BB;npopul999m;p0p100;1969;111314.0;999;m
BB;npopul999m;p0p100;1970;112218.0;999;m
BB;npopul999m;p0p100;1971;113277.0;999;m
BB;npopul999m;p0p100;1972;114458.0;999;m
BB;npopul999m;p0p100;1973;115655.0;999;m
BB;npopul999m;p0p100;1974;116732.0;999;m
BB;npopul999m;p0p100;1975;117619.0;999;m
BB;npopul999m;p0p100;1976;118270.0;999;m
BB;npopul999m;p0p100;1977;118711.0;999;m
BB;npopul999m;p0p100;1978;119043.0;999;m
BB;npopul999m;p0p100;1979;119340.0;999;m
BB;npopul999m;p0p100;1980;119705.0;999;m
BB;npopul999m;p0p100;1981;120143.0;999;m
BB;npopul999m;p0p100;1982;120643.0;999;m
BB;npopul999m;p0p100;1983;121191.0;999;m
BB;npopul999m;p0p100;1984;121774.0;999;m
BB;npopul999m;p0p100;1985;122369.0;999;m
BB;npopul999m;p0p100;1986;123000.0;999;m
BB;npopul999m;p0p100;1987;123649.0;999;m
BB;npopul999m;p0p100;1988;124306.0;999;m
BB;npopul999m;p0p100;1989;124949.0;999;m
BB;npopul999m;p0p100;1990;125539.0;999;m
BB;npopul999m;p0p100;1991;126079.0;999;m
BB;npopul999m;p0p100;1992;126564.0;999;m
BB;npopul999m;p0p100;1993;127027.0;999;m
BB;npopul999m;p0p100;1994;127485.0;999;m
BB;npopul999m;p0p100;1995;127956.0;999;m
BB;npopul999m;p0p100;1996;128445.0;999;m
BB;npopul999m;p0p100;1997;128957.0;999;m
BB;npopul999m;p0p100;1998;129472.0;999;m
BB;npopul999m;p0p100;1999;129976.0;999;m
BB;npopul999m;p0p100;2000;130452.0;999;m
BB;npopul999m;p0p100;2001;130900.0;999;m
BB;npopul999m;p0p100;2002;131321.0;999;m
BB;npopul999m;p0p100;2003;131736.0;999;m
BB;npopul999m;p0p100;2004;132170.0;999;m
BB;npopul999m;p0p100;2005;132646.0;999;m
BB;npopul999m;p0p100;2006;133169.0;999;m
BB;npopul999m;p0p100;2007;133720.0;999;m
BB;npopul999m;p0p100;2008;134295.0;999;m
BB;npopul999m;p0p100;2009;134854.0;999;m
BB;npopul999m;p0p100;2010;135386.0;999;m
BB;npopul999m;p0p100;2011;135877.0;999;m
BB;npopul999m;p0p100;2012;136340.0;999;m
BB;npopul999m;p0p100;2013;136769.0;999;m
BB;npopul999m;p0p100;2014;137169.0;999;m
BB;npopul999m;p0p100;2015;137548.0;999;m
BB;npopul999m;p0p100;2016;137902.0;999;m
BB;npopul999m;p0p100;2017;138223.0;999;m
BB;npopul999m;p0p100;2018;138525.0;999;m
BB;npopul999i;p0p100;1950;210992.0;999;i
BB;npopul999i;p0p100;1951;215725.0;999;i
BB;npopul999i;p0p100;1952;219670.0;999;i
BB;npopul999i;p0p100;1953;222857.0;999;i
BB;npopul999i;p0p100;1954;225320.0;999;i
BB;npopul999i;p0p100;1955;227138.0;999;i
BB;npopul999i;p0p100;1956;228410.0;999;i
BB;npopul999i;p0p100;1957;229279.0;999;i
BB;npopul999i;p0p100;1958;229885.0;999;i
BB;npopul999i;p0p100;1959;230402.0;999;i
BB;npopul999i;p0p100;1960;230980.0;999;i
BB;npopul999i;p0p100;1961;231718.0;999;i
BB;npopul999i;p0p100;1962;232633.0;999;i
BB;npopul999i;p0p100;1963;233630.0;999;i
BB;npopul999i;p0p100;1964;234586.0;999;i
BB;npopul999i;p0p100;1965;235413.0;999;i
BB;npopul999i;p0p100;1966;236088.0;999;i
BB;npopul999i;p0p100;1967;236659.0;999;i
BB;npopul999i;p0p100;1968;237241.0;999;i
BB;npopul999i;p0p100;1969;237955.0;999;i
BB;npopul999i;p0p100;1970;238896.0;999;i
BB;npopul999i;p0p100;1971;240094.0;999;i
BB;npopul999i;p0p100;1972;241515.0;999;i
BB;npopul999i;p0p100;1973;243069.0;999;i
BB;npopul999i;p0p100;1974;244644.0;999;i
BB;npopul999i;p0p100;1975;246154.0;999;i
BB;npopul999i;p0p100;1976;247583.0;999;i
BB;npopul999i;p0p100;1977;248937.0;999;i
BB;npopul999i;p0p100;1978;250203.0;999;i
BB;npopul999i;p0p100;1979;251351.0;999;i
BB;npopul999i;p0p100;1980;252394.0;999;i
