country;variable;percentile;year;value;age;pop
AR;xlcyux999i;p0p100;1962;0.0;999;i
AR;xlcyux999i;p0p100;1963;0.0;999;i
AR;xlcyux999i;p0p100;1964;0.0;999;i
AR;xlcyux999i;p0p100;1965;0.0;999;i
AR;xlcyux999i;p0p100;1966;0.0;999;i
AR;xlcyux999i;p0p100;1967;0.0;999;i
AR;xlcyux999i;p0p100;1968;0.0;999;i
AR;xlcyux999i;p0p100;1969;0.0;999;i
AR;xlcyux999i;p0p100;1970;0.0;999;i
AR;xlcyux999i;p0p100;1971;0.0;999;i
AR;xlcyux999i;p0p100;1972;0.0;999;i
AR;xlcyux999i;p0p100;1973;0.0;999;i
AR;xlcyux999i;p0p100;1974;0.0;999;i
AR;xlcyux999i;p0p100;1975;2e-10;999;i
AR;xlcyux999i;p0p100;1976;7e-10;999;i
AR;xlcyux999i;p0p100;1977;2.2e-09;999;i
AR;xlcyux999i;p0p100;1978;4.7e-09;999;i
AR;xlcyux999i;p0p100;1979;8.5e-09;999;i
AR;xlcyux999i;p0p100;1980;1.23e-08;999;i
AR;xlcyux999i;p0p100;1981;2.58e-08;999;i
AR;xlcyux999i;p0p100;1982;1.37e-07;999;i
AR;xlcyux999i;p0p100;1983;5.33e-07;999;i
AR;xlcyux999i;p0p100;1984;2.9159e-06;999;i
AR;xlcyux999i;p0p100;1985;2.0493e-05;999;i
AR;xlcyux999i;p0p100;1986;2.73122e-05;999;i
AR;xlcyux999i;p0p100;1987;5.76099e-05;999;i
AR;xlcyux999i;p0p100;1988;0.0002351523;999;i
AR;xlcyux999i;p0p100;1989;0.011243756;999;i
AR;xlcyux999i;p0p100;1990;0.10193767;999;i
AR;xlcyux999i;p0p100;1991;0.17912535;999;i
AR;xlcyux999i;p0p100;1992;0.17964007;999;i
AR;xlcyux999i;p0p100;1993;0.17336915;999;i
AR;xlcyux999i;p0p100;1994;0.11591114;999;i
AR;xlcyux999i;p0p100;1995;0.11971023;999;i
AR;xlcyux999i;p0p100;1996;0.12023593;999;i
AR;xlcyux999i;p0p100;1997;0.12056961;999;i
AR;xlcyux999i;p0p100;1998;0.12072775;999;i
AR;xlcyux999i;p0p100;1999;0.12073808;999;i
AR;xlcyux999i;p0p100;2000;0.12073436;999;i
AR;xlcyux999i;p0p100;2001;0.12075531;999;i
AR;xlcyux999i;p0p100;2002;0.37009454;999;i
AR;xlcyux999i;p0p100;2003;0.35044298;999;i
AR;xlcyux999i;p0p100;2004;0.35319209;999;i
AR;xlcyux999i;p0p100;2005;0.35435015;999;i
AR;xlcyux999i;p0p100;2006;0.38306102;999;i
AR;xlcyux999i;p0p100;2007;0.40691891;999;i
AR;xlcyux999i;p0p100;2008;0.45248532;999;i
AR;xlcyux999i;p0p100;2009;0.54309481;999;i
AR;xlcyux999i;p0p100;2010;0.57550079;999;i
AR;xlcyux999i;p0p100;2011;0.63610059;999;i
AR;xlcyux999i;p0p100;2012;0.71874136;999;i
AR;xlcyux999i;p0p100;2013;0.88114357;999;i
AR;xlcyux999i;p0p100;2014;1.3144565;999;i
AR;xlcyux999i;p0p100;2015;1.48265;999;i
AR;xlcyux999i;p0p100;2016;2.2211189;999;i
AR;xlcyux999i;p0p100;2017;2.4505558;999;i
AR;xlcyux999i;p0p100;2018;3.0332103;999;i
AR;xlcyup999i;p0p100;1952;0.0;999;i
AR;xlcyup999i;p0p100;1953;0.0;999;i
AR;xlcyup999i;p0p100;1954;0.0;999;i
AR;xlcyup999i;p0p100;1955;0.0;999;i
AR;xlcyup999i;p0p100;1956;0.0;999;i
AR;xlcyup999i;p0p100;1957;0.0;999;i
AR;xlcyup999i;p0p100;1958;0.0;999;i
AR;xlcyup999i;p0p100;1959;0.0;999;i
AR;xlcyup999i;p0p100;1960;0.0;999;i
AR;xlcyup999i;p0p100;1961;0.0;999;i
AR;xlcyup999i;p0p100;1962;0.0;999;i
AR;xlcyup999i;p0p100;1963;0.0;999;i
AR;xlcyup999i;p0p100;1964;0.0;999;i
AR;xlcyup999i;p0p100;1965;0.0;999;i
AR;xlcyup999i;p0p100;1966;0.0;999;i
AR;xlcyup999i;p0p100;1967;0.0;999;i
AR;xlcyup999i;p0p100;1968;0.0;999;i
AR;xlcyup999i;p0p100;1969;0.0;999;i
AR;xlcyup999i;p0p100;1970;0.0;999;i
AR;xlcyup999i;p0p100;1971;0.0;999;i
AR;xlcyup999i;p0p100;1972;0.0;999;i
AR;xlcyup999i;p0p100;1973;0.0;999;i
AR;xlcyup999i;p0p100;1974;1e-10;999;i
AR;xlcyup999i;p0p100;1975;2e-10;999;i
AR;xlcyup999i;p0p100;1976;9e-10;999;i
AR;xlcyup999i;p0p100;1977;2.3e-09;999;i
AR;xlcyup999i;p0p100;1978;5.7e-09;999;i
AR;xlcyup999i;p0p100;1979;1.39e-08;999;i
AR;xlcyup999i;p0p100;1980;2.56e-08;999;i
AR;xlcyup999i;p0p100;1981;5.19e-08;999;i
AR;xlcyup999i;p0p100;1982;1.545e-07;999;i
AR;xlcyup999i;p0p100;1983;7.355e-07;999;i
AR;xlcyup999i;p0p100;1984;5.2762e-06;999;i
AR;xlcyup999i;p0p100;1985;3.71632e-05;999;i
AR;xlcyup999i;p0p100;1986;6.18627e-05;999;i
AR;xlcyup999i;p0p100;1987;0.0001317874;999;i
AR;xlcyup999i;p0p100;1988;0.0005534175;999;i
AR;xlcyup999i;p0p100;1989;0.014666951;999;i
AR;xlcyup999i;p0p100;1990;0.27874973;999;i
AR;xlcyup999i;p0p100;1991;0.63851506;999;i
AR;xlcyup999i;p0p100;1992;0.66203892;999;i
AR;xlcyup999i;p0p100;1993;0.51244473;999;i
AR;xlcyup999i;p0p100;1994;0.41600847;999;i
AR;xlcyup999i;p0p100;1995;0.35836792;999;i
AR;xlcyup999i;p0p100;1996;0.32431275;999;i
AR;xlcyup999i;p0p100;1997;0.30314499;999;i
AR;xlcyup999i;p0p100;1998;0.29583865;999;i
AR;xlcyup999i;p0p100;1999;0.28712419;999;i
AR;xlcyup999i;p0p100;2000;0.27172267;999;i
AR;xlcyup999i;p0p100;2001;0.26401609;999;i
AR;xlcyup999i;p0p100;2002;0.34450907;999;i
AR;xlcyup999i;p0p100;2003;0.36796632;999;i
AR;xlcyup999i;p0p100;2004;0.37689492;999;i
AR;xlcyup999i;p0p100;2005;0.40001139;999;i
AR;xlcyup999i;p0p100;2006;0.4455955;999;i
AR;xlcyup999i;p0p100;2007;0.48650798;999;i
AR;xlcyup999i;p0p100;2008;0.54031843;999;i
AR;xlcyup999i;p0p100;2009;0.62405425;999;i
AR;xlcyup999i;p0p100;2010;0.68542767;999;i
AR;xlcyup999i;p0p100;2011;0.76017731;999;i
AR;xlcyup999i;p0p100;2012;0.90059769;999;i
AR;xlcyup999i;p0p100;2013;1.0694368;999;i
AR;xlcyup999i;p0p100;2014;1.4933398;999;i
AR;xlcyup999i;p0p100;2015;1.9018312;999;i
AR;xlcyup999i;p0p100;2016;2.6802824;999;i
AR;xlcyup999i;p0p100;2017;3.3802679;999;i
AR;xlcyup999i;p0p100;2018;4.7739835;999;i
AR;xlcusx999i;p0p100;1962;0.0;999;i
AR;xlcusx999i;p0p100;1963;0.0;999;i
AR;xlcusx999i;p0p100;1964;0.0;999;i
AR;xlcusx999i;p0p100;1965;0.0;999;i
AR;xlcusx999i;p0p100;1966;0.0;999;i
AR;xlcusx999i;p0p100;1967;0.0;999;i
AR;xlcusx999i;p0p100;1968;0.0;999;i
AR;xlcusx999i;p0p100;1969;0.0;999;i
AR;xlcusx999i;p0p100;1970;0.0;999;i
AR;xlcusx999i;p0p100;1971;0.0;999;i
AR;xlcusx999i;p0p100;1972;1e-10;999;i
AR;xlcusx999i;p0p100;1973;1e-10;999;i
AR;xlcusx999i;p0p100;1974;1e-10;999;i
AR;xlcusx999i;p0p100;1975;4e-10;999;i
AR;xlcusx999i;p0p100;1976;1.4e-09;999;i
AR;xlcusx999i;p0p100;1977;4.1e-09;999;i
AR;xlcusx999i;p0p100;1978;8e-09;999;i
AR;xlcusx999i;p0p100;1979;1.32e-08;999;i
AR;xlcusx999i;p0p100;1980;1.84e-08;999;i
AR;xlcusx999i;p0p100;1981;4.4e-08;999;i
AR;xlcusx999i;p0p100;1982;2.592e-07;999;i
AR;xlcusx999i;p0p100;1983;1.053e-06;999;i
AR;xlcusx999i;p0p100;1984;6.7649e-06;999;i
AR;xlcusx999i;p0p100;1985;6.01809e-05;999;i
AR;xlcusx999i;p0p100;1986;9.43032e-05;999;i
AR;xlcusx999i;p0p100;1987;0.0002144298;999;i
AR;xlcusx999i;p0p100;1988;0.0008752604;999;i
AR;xlcusx999i;p0p100;1989;0.042333961;999;i
AR;xlcusx999i;p0p100;1990;0.48758909;999;i
AR;xlcusx999i;p0p100;1991;0.95355439;999;i
AR;xlcusx999i;p0p100;1992;0.99064165;999;i
AR;xlcusx999i;p0p100;1993;0.99894583;999;i
AR;xlcusx999i;p0p100;1994;0.99900836;999;i
AR;xlcusx999i;p0p100;1995;0.99975002;999;i
AR;xlcusx999i;p0p100;1996;0.99966252;999;i
AR;xlcusx999i;p0p100;1997;0.99949998;999;i
AR;xlcusx999i;p0p100;1998;0.99949998;999;i
AR;xlcusx999i;p0p100;1999;0.99949998;999;i
AR;xlcusx999i;p0p100;2000;0.99949998;999;i
AR;xlcusx999i;p0p100;2001;0.99949998;999;i
AR;xlcusx999i;p0p100;2002;3.0632567;999;i
AR;xlcusx999i;p0p100;2003;2.9006293;999;i
AR;xlcusx999i;p0p100;2004;2.9233007;999;i
AR;xlcusx999i;p0p100;2005;2.9036574;999;i
AR;xlcusx999i;p0p100;2006;3.0543134;999;i
AR;xlcusx999i;p0p100;2007;3.0956488;999;i
AR;xlcusx999i;p0p100;2008;3.1441646;999;i
AR;xlcusx999i;p0p100;2009;3.7101068;999;i
AR;xlcusx999i;p0p100;2010;3.8962951;999;i
