country;variable;percentile;year;value;age;pop
BH;xlcyux999i;p0p100;1966;0.19343093;999;i
BH;xlcyux999i;p0p100;1967;0.19343093;999;i
BH;xlcyux999i;p0p100;1968;0.19343093;999;i
BH;xlcyux999i;p0p100;1969;0.19343093;999;i
BH;xlcyux999i;p0p100;1970;0.19343093;999;i
BH;xlcyux999i;p0p100;1971;0.19286481;999;i
BH;xlcyux999i;p0p100;1972;0.19536071;999;i
BH;xlcyux999i;p0p100;1973;0.20087825;999;i
BH;xlcyux999i;p0p100;1974;0.20128426;999;i
BH;xlcyux999i;p0p100;1975;0.21265461;999;i
BH;xlcyux999i;p0p100;1976;0.20376843;999;i
BH;xlcyux999i;p0p100;1977;0.21296427;999;i
BH;xlcyux999i;p0p100;1978;0.23013528;999;i
BH;xlcyux999i;p0p100;1979;0.24542281;999;i
BH;xlcyux999i;p0p100;1980;0.25160423;999;i
BH;xlcyux999i;p0p100;1981;0.22058715;999;i
BH;xlcyux999i;p0p100;1982;0.19867462;999;i
BH;xlcyux999i;p0p100;1983;0.1903147;999;i
BH;xlcyux999i;p0p100;1984;0.16206606;999;i
BH;xlcyux999i;p0p100;1985;0.12803668;999;i
BH;xlcyux999i;p0p100;1986;0.10889739;999;i
BH;xlcyux999i;p0p100;1987;0.10101824;999;i
BH;xlcyux999i;p0p100;1988;0.10101824;999;i
BH;xlcyux999i;p0p100;1989;0.099864319;999;i
BH;xlcyux999i;p0p100;1990;0.078608319;999;i
BH;xlcyux999i;p0p100;1991;0.070631661;999;i
BH;xlcyux999i;p0p100;1992;0.068182744;999;i
BH;xlcyux999i;p0p100;1993;0.06525559;999;i
BH;xlcyux999i;p0p100;1994;0.043625847;999;i
BH;xlcyux999i;p0p100;1995;0.045022298;999;i
BH;xlcyux999i;p0p100;1996;0.045223966;999;i
BH;xlcyux999i;p0p100;1997;0.045356847;999;i
BH;xlcyux999i;p0p100;1998;0.045416337;999;i
BH;xlcyux999i;p0p100;1999;0.045420229;999;i
BH;xlcyux999i;p0p100;2000;0.045418829;999;i
BH;xlcyux999i;p0p100;2001;0.045426711;999;i
BH;xlcyux999i;p0p100;2002;0.045427319;999;i
BH;xlcyux999i;p0p100;2003;0.045426883;999;i
BH;xlcyux999i;p0p100;2004;0.045428175;999;i
BH;xlcyux999i;p0p100;2005;0.045885459;999;i
BH;xlcyux999i;p0p100;2006;0.047156569;999;i
BH;xlcyux999i;p0p100;2007;0.049424697;999;i
BH;xlcyux999i;p0p100;2008;0.05411119;999;i
BH;xlcyux999i;p0p100;2009;0.055039831;999;i
BH;xlcyux999i;p0p100;2010;0.055536937;999;i
BH;xlcyux999i;p0p100;2011;0.058191165;999;i
BH;xlcyux999i;p0p100;2012;0.059565935;999;i
BH;xlcyux999i;p0p100;2013;0.060686678;999;i
BH;xlcyux999i;p0p100;2014;0.061203551;999;i
BH;xlcyux999i;p0p100;2015;0.060377467;999;i
BH;xlcyux999i;p0p100;2016;0.056588341;999;i
BH;xlcyux999i;p0p100;2017;0.055631544;999;i
BH;xlcyux999i;p0p100;2018;0.058616862;999;i
BH;xlcyup999i;p0p100;1965;0.064020872;999;i
BH;xlcyup999i;p0p100;1966;0.064823501;999;i
BH;xlcyup999i;p0p100;1967;0.065796457;999;i
BH;xlcyup999i;p0p100;1968;0.067255184;999;i
BH;xlcyup999i;p0p100;1969;0.06736964;999;i
BH;xlcyup999i;p0p100;1970;0.067070149;999;i
BH;xlcyup999i;p0p100;1971;0.0687363;999;i
BH;xlcyup999i;p0p100;1972;0.072135732;999;i
BH;xlcyup999i;p0p100;1973;0.08067286;999;i
BH;xlcyup999i;p0p100;1974;0.099778466;999;i
BH;xlcyup999i;p0p100;1975;0.11426932;999;i
BH;xlcyup999i;p0p100;1976;0.12103525;999;i
BH;xlcyup999i;p0p100;1977;0.13298474;999;i
BH;xlcyup999i;p0p100;1978;0.1398486;999;i
BH;xlcyup999i;p0p100;1979;0.15146159;999;i
BH;xlcyup999i;p0p100;1980;0.17679539;999;i
