country;variable;percentile;year;value;age;pop
AO;tptinc992j;p9p100;1990;237125.28125;992;j
AO;tptinc992j;p9p100;1991;232277.953125;992;j
AO;tptinc992j;p9p100;1992;217911.984375;992;j
AO;tptinc992j;p9p100;1993;153377.875;992;j
AO;tptinc992j;p9p100;1994;152764.09375;992;j
AO;tptinc992j;p9p100;1995;159164.25;992;j
AO;tptinc992j;p9p100;1996;144405.640625;992;j
AO;tptinc992j;p9p100;1997;144113.140625;992;j
AO;tptinc992j;p9p100;1998;120416.7265625;992;j
AO;tptinc992j;p9p100;1999;90531.7109375;992;j
AO;tptinc992j;p9p100;2000;72774.6015625;992;j
AO;tptinc992j;p9p100;2001;81888.8125;992;j
AO;tptinc992j;p9p100;2002;103972.75;992;j
AO;tptinc992j;p9p100;2003;113415.0;992;j
AO;tptinc992j;p9p100;2004;129848.078125;992;j
AO;tptinc992j;p9p100;2005;155054.25;992;j
AO;tptinc992j;p9p100;2006;176937.890625;992;j
AO;tptinc992j;p9p100;2007;208813.453125;992;j
AO;tptinc992j;p9p100;2008;226389.875;992;j
AO;tptinc992j;p9p100;2009;234416.625;992;j
AO;tptinc992j;p9p100;2010;235750.0;992;j
AO;tptinc992j;p9p100;2011;237487.8125;992;j
AO;tptinc992j;p9p100;2012;250650.15625;992;j
AO;tptinc992j;p9p100;2013;255983.28125;992;j
AO;tptinc992j;p9p100;2014;263817.84375;992;j
AO;tptinc992j;p9p100;2015;260968.828125;992;j
AO;tptinc992j;p9p100;2016;244143.9375;992;j
AO;tptinc992j;p9p100;2017;228438.21875;992;j
AO;tptinc992j;p9p10;1990;237125.28125;992;j
AO;tptinc992j;p9p10;1991;232277.953125;992;j
AO;tptinc992j;p9p10;1992;217911.984375;992;j
AO;tptinc992j;p9p10;1993;153377.875;992;j
AO;tptinc992j;p9p10;1994;152764.09375;992;j
AO;tptinc992j;p9p10;1995;159164.25;992;j
AO;tptinc992j;p9p10;1996;144405.640625;992;j
AO;tptinc992j;p9p10;1997;144113.140625;992;j
AO;tptinc992j;p9p10;1998;120416.7265625;992;j
AO;tptinc992j;p9p10;1999;90531.7109375;992;j
AO;tptinc992j;p9p10;2000;72774.6015625;992;j
AO;tptinc992j;p9p10;2001;81888.8125;992;j
AO;tptinc992j;p9p10;2002;103972.75;992;j
AO;tptinc992j;p9p10;2003;113415.0;992;j
AO;tptinc992j;p9p10;2004;129848.078125;992;j
AO;tptinc992j;p9p10;2005;155054.25;992;j
AO;tptinc992j;p9p10;2006;176937.890625;992;j
AO;tptinc992j;p9p10;2007;208813.453125;992;j
AO;tptinc992j;p9p10;2008;226389.875;992;j
AO;tptinc992j;p9p10;2009;234416.625;992;j
AO;tptinc992j;p9p10;2010;235750.0;992;j
AO;tptinc992j;p9p10;2011;237487.8125;992;j
AO;tptinc992j;p9p10;2012;250650.15625;992;j
AO;tptinc992j;p9p10;2013;255983.28125;992;j
AO;tptinc992j;p9p10;2014;263817.84375;992;j
AO;tptinc992j;p9p10;2015;260968.828125;992;j
AO;tptinc992j;p9p10;2016;244143.9375;992;j
AO;tptinc992j;p9p10;2017;228438.21875;992;j
AO;tptinc992j;p99p99.1;1990;12690650.0;992;j
AO;tptinc992j;p99p99.1;1991;12431227.0;992;j
AO;tptinc992j;p99p99.1;1992;11662377.0;992;j
AO;tptinc992j;p99p99.1;1993;8208592.5;992;j
AO;tptinc992j;p99p99.1;1994;8175744.0;992;j
AO;tptinc992j;p99p99.1;1995;8518272.0;992;j
AO;tptinc992j;p99p99.1;1996;9386273.0;992;j
AO;tptinc992j;p99p99.1;1997;11523985.0;992;j
AO;tptinc992j;p99p99.1;1998;12076256.0;992;j
AO;tptinc992j;p99p99.1;1999;11721243.0;992;j
AO;tptinc992j;p99p99.1;2000;12730541.0;992;j
AO;tptinc992j;p99p99.1;2001;12482690.0;992;j
AO;tptinc992j;p99p99.1;2002;13958863.0;992;j
AO;tptinc992j;p99p99.1;2003;13525419.0;992;j
AO;tptinc992j;p99p99.1;2004;13850573.0;992;j
AO;tptinc992j;p99p99.1;2005;14877330.0;992;j
AO;tptinc992j;p99p99.1;2006;15342381.0;992;j
AO;tptinc992j;p99p99.1;2007;16425749.0;992;j
AO;tptinc992j;p99p99.1;2008;16206244.0;992;j
AO;tptinc992j;p99p99.1;2009;16780844.0;992;j
AO;tptinc992j;p99p99.1;2010;16876294.0;992;j
AO;tptinc992j;p99p99.1;2011;17000698.0;992;j
AO;tptinc992j;p99p99.1;2012;17942930.0;992;j
AO;tptinc992j;p99p99.1;2013;18324706.0;992;j
AO;tptinc992j;p99p99.1;2014;18885548.0;992;j
AO;tptinc992j;p99p99.1;2015;18681598.0;992;j
AO;tptinc992j;p99p99.1;2016;17477180.0;992;j
AO;tptinc992j;p99p99.1;2017;16352877.0;992;j
AO;tptinc992j;p99p100;1990;12690650.0;992;j
AO;tptinc992j;p99p100;1991;12431227.0;992;j
AO;tptinc992j;p99p100;1992;11662377.0;992;j
AO;tptinc992j;p99p100;1993;8208592.5;992;j
AO;tptinc992j;p99p100;1994;8175744.0;992;j
AO;tptinc992j;p99p100;1995;8518272.0;992;j
AO;tptinc992j;p99p100;1996;9386273.0;992;j
AO;tptinc992j;p99p100;1997;11523985.0;992;j
AO;tptinc992j;p99p100;1998;12076256.0;992;j
AO;tptinc992j;p99p100;1999;11721243.0;992;j
AO;tptinc992j;p99p100;2000;12730541.0;992;j
AO;tptinc992j;p99p100;2001;12482690.0;992;j
AO;tptinc992j;p99p100;2002;13958863.0;992;j
AO;tptinc992j;p99p100;2003;13525419.0;992;j
AO;tptinc992j;p99p100;2004;13850573.0;992;j
AO;tptinc992j;p99p100;2005;14877330.0;992;j
AO;tptinc992j;p99p100;2006;15342381.0;992;j
AO;tptinc992j;p99p100;2007;16425749.0;992;j
AO;tptinc992j;p99p100;2008;16206244.0;992;j
AO;tptinc992j;p99p100;2009;16780844.0;992;j
AO;tptinc992j;p99p100;2010;16876294.0;992;j
AO;tptinc992j;p99p100;2011;17000698.0;992;j
AO;tptinc992j;p99p100;2012;17942930.0;992;j
AO;tptinc992j;p99p100;2013;18324706.0;992;j
AO;tptinc992j;p99p100;2014;18885548.0;992;j
AO;tptinc992j;p99p100;2015;18681598.0;992;j
AO;tptinc992j;p99p100;2016;17477180.0;992;j
AO;tptinc992j;p99p100;2017;16352877.0;992;j
AO;tptinc992j;p99.9p99.91;1990;35710752.0;992;j
AO;tptinc992j;p99.9p99.91;1991;34980752.0;992;j
AO;tptinc992j;p99.9p99.91;1992;32817254.0;992;j
AO;tptinc992j;p99.9p99.91;1993;23098504.0;992;j
AO;tptinc992j;p99.9p99.91;1994;23006070.0;992;j
AO;tptinc992j;p99.9p99.91;1995;23969924.0;992;j
AO;tptinc992j;p99.9p99.91;1996;26969354.0;992;j
AO;tptinc992j;p99.9p99.91;1997;33702164.0;992;j
AO;tptinc992j;p99.9p99.91;1998;35857184.0;992;j
AO;tptinc992j;p99.9p99.91;1999;35264232.0;992;j
AO;tptinc992j;p99.9p99.91;2000;38744972.0;992;j
AO;tptinc992j;p99.9p99.91;2001;37359368.0;992;j
AO;tptinc992j;p99.9p99.91;2002;41028616.0;992;j
AO;tptinc992j;p99.9p99.91;2003;38983780.0;992;j
AO;tptinc992j;p99.9p99.91;2004;39080852.0;992;j
AO;tptinc992j;p99.9p99.91;2005;41015844.0;992;j
AO;tptinc992j;p99.9p99.91;2006;41238072.0;992;j
AO;tptinc992j;p99.9p99.91;2007;42935492.0;992;j
AO;tptinc992j;p99.9p99.91;2008;41076560.0;992;j
AO;tptinc992j;p99.9p99.91;2009;42532948.0;992;j
AO;tptinc992j;p99.9p99.91;2010;42774880.0;992;j
AO;tptinc992j;p99.9p99.91;2011;43090192.0;992;j
AO;tptinc992j;p99.9p99.91;2012;45478388.0;992;j
AO;tptinc992j;p99.9p99.91;2013;46446040.0;992;j
AO;tptinc992j;p99.9p99.91;2014;47867556.0;992;j
AO;tptinc992j;p99.9p99.91;2015;47350624.0;992;j
AO;tptinc992j;p99.9p99.91;2016;44297888.0;992;j
AO;tptinc992j;p99.9p99.91;2017;41448216.0;992;j
AO;tptinc992j;p99.9p100;1990;35710752.0;992;j
AO;tptinc992j;p99.9p100;1991;34980752.0;992;j
AO;tptinc992j;p99.9p100;1992;32817254.0;992;j
AO;tptinc992j;p99.9p100;1993;23098504.0;992;j
AO;tptinc992j;p99.9p100;1994;23006070.0;992;j
AO;tptinc992j;p99.9p100;1995;23969924.0;992;j
AO;tptinc992j;p99.9p100;1996;26969354.0;992;j
AO;tptinc992j;p99.9p100;1997;33702164.0;992;j
AO;tptinc992j;p99.9p100;1998;35857184.0;992;j
AO;tptinc992j;p99.9p100;1999;35264232.0;992;j
AO;tptinc992j;p99.9p100;2000;38744972.0;992;j
AO;tptinc992j;p99.9p100;2001;37359368.0;992;j
AO;tptinc992j;p99.9p100;2002;41028616.0;992;j
AO;tptinc992j;p99.9p100;2003;38983780.0;992;j
AO;tptinc992j;p99.9p100;2004;39080852.0;992;j
AO;tptinc992j;p99.9p100;2005;41015844.0;992;j
AO;tptinc992j;p99.9p100;2006;41238072.0;992;j
AO;tptinc992j;p99.9p100;2007;42935492.0;992;j
AO;tptinc992j;p99.9p100;2008;41076560.0;992;j
AO;tptinc992j;p99.9p100;2009;42532948.0;992;j
AO;tptinc992j;p99.9p100;2010;42774880.0;992;j
AO;tptinc992j;p99.9p100;2011;43090192.0;992;j
AO;tptinc992j;p99.9p100;2012;45478388.0;992;j
AO;tptinc992j;p99.9p100;2013;46446040.0;992;j
AO;tptinc992j;p99.9p100;2014;47867556.0;992;j
AO;tptinc992j;p99.9p100;2015;47350624.0;992;j
AO;tptinc992j;p99.9p100;2016;44297888.0;992;j
AO;tptinc992j;p99.9p100;2017;41448216.0;992;j
AO;tptinc992j;p99.99p99.991;1990;100487984.0;992;j
AO;tptinc992j;p99.99p99.991;1991;98433800.0;992;j
AO;tptinc992j;p99.99p99.991;1992;92345848.0;992;j
AO;tptinc992j;p99.99p99.991;1993;64997848.0;992;j
AO;tptinc992j;p99.99p99.991;1994;64737744.0;992;j
