country;variable;percentile;year;value;age;pop
BF;tptinc992j;p43p100;1990;147518.625;992;j
BF;tptinc992j;p43p100;1991;157532.765625;992;j
BF;tptinc992j;p43p100;1992;153548.203125;992;j
BF;tptinc992j;p43p100;1993;154606.453125;992;j
BF;tptinc992j;p43p100;1994;151837.1875;992;j
BF;tptinc992j;p43p100;1995;154733.5625;992;j
BF;tptinc992j;p43p100;1996;166328.3125;992;j
BF;tptinc992j;p43p100;1997;170258.734375;992;j
BF;tptinc992j;p43p100;1998;175779.421875;992;j
BF;tptinc992j;p43p100;1999;188119.046875;992;j
BF;tptinc992j;p43p100;2000;198032.703125;992;j
BF;tptinc992j;p43p100;2001;212942.8125;992;j
BF;tptinc992j;p43p100;2002;223114.265625;992;j
BF;tptinc992j;p43p100;2003;241787.640625;992;j
BF;tptinc992j;p43p100;2004;247757.4375;992;j
BF;tptinc992j;p43p100;2005;265362.40625;992;j
BF;tptinc992j;p43p100;2006;277115.15625;992;j
BF;tptinc992j;p43p100;2007;285557.875;992;j
BF;tptinc992j;p43p100;2008;297302.21875;992;j
BF;tptinc992j;p43p100;2009;299631.4375;992;j
BF;tptinc992j;p43p100;2010;320353.875;992;j
BF;tptinc992j;p43p100;2011;337444.46875;992;j
BF;tptinc992j;p43p100;2012;351421.15625;992;j
BF;tptinc992j;p43p100;2013;360360.375;992;j
BF;tptinc992j;p43p100;2014;364077.28125;992;j
BF;tptinc992j;p43p100;2015;364166.65625;992;j
BF;tptinc992j;p43p100;2016;372853.9375;992;j
BF;tptinc992j;p43p100;2017;385356.5625;992;j
BF;tptinc992j;p42p43;1990;145606.078125;992;j
BF;tptinc992j;p42p43;1991;155490.390625;992;j
BF;tptinc992j;p42p43;1992;151557.46875;992;j
BF;tptinc992j;p42p43;1993;152602.015625;992;j
BF;tptinc992j;p42p43;1994;149868.640625;992;j
BF;tptinc992j;p42p43;1995;152382.65625;992;j
BF;tptinc992j;p42p43;1996;163426.15625;992;j
BF;tptinc992j;p42p43;1997;166899.421875;992;j
BF;tptinc992j;p42p43;1998;171905.109375;992;j
BF;tptinc992j;p42p43;1999;184290.5;992;j
BF;tptinc992j;p42p43;2000;194310.578125;992;j
BF;tptinc992j;p42p43;2001;209246.78125;992;j
BF;tptinc992j;p42p43;2002;219539.21875;992;j
BF;tptinc992j;p42p43;2003;238213.109375;992;j
BF;tptinc992j;p42p43;2004;243984.734375;992;j
BF;tptinc992j;p42p43;2005;261208.5;992;j
BF;tptinc992j;p42p43;2006;272663.625;992;j
BF;tptinc992j;p42p43;2007;280858.0625;992;j
BF;tptinc992j;p42p43;2008;292296.09375;992;j
BF;tptinc992j;p42p43;2009;294476.34375;992;j
BF;tptinc992j;p42p43;2010;314882.84375;992;j
BF;tptinc992j;p42p43;2011;331723.03125;992;j
BF;tptinc992j;p42p43;2012;345504.53125;992;j
BF;tptinc992j;p42p43;2013;354334.875;992;j
BF;tptinc992j;p42p43;2014;358030.34375;992;j
