country;variable;percentile;year;value;age;pop
BO;xlcyux999i;p0p100;1960;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1961;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1962;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1963;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1964;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1965;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1966;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1967;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1968;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1969;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1970;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1971;4.8257e-06;999;i
BO;xlcyux999i;p0p100;1972;5.9219e-06;999;i
BO;xlcyux999i;p0p100;1973;1.00582e-05;999;i
BO;xlcyux999i;p0p100;1974;1.02034e-05;999;i
BO;xlcyux999i;p0p100;1975;1.07591e-05;999;i
BO;xlcyux999i;p0p100;1976;1.03069e-05;999;i
BO;xlcyux999i;p0p100;1977;1.07707e-05;999;i
BO;xlcyux999i;p0p100;1978;1.18853e-05;999;i
BO;xlcyux999i;p0p100;1979;1.31216e-05;999;i
BO;xlcyux999i;p0p100;1980;1.63643e-05;999;i
BO;xlcyux999i;p0p100;1981;1.43851e-05;999;i
BO;xlcyux999i;p0p100;1982;3.38548e-05;999;i
BO;xlcyux999i;p0p100;1983;0.0001172409;999;i
BO;xlcyux999i;p0p100;1984;0.0013516607;999;i
BO;xlcyux999i;p0p100;1985;0.14984004;999;i
BO;xlcyux999i;p0p100;1986;0.55663896;999;i
BO;xlcyux999i;p0p100;1987;0.5520674;999;i
BO;xlcyux999i;p0p100;1988;0.63142896;999;i
BO;xlcyux999i;p0p100;1989;0.71490192;999;i
BO;xlcyux999i;p0p100;1990;0.66328913;999;i
BO;xlcyux999i;p0p100;1991;0.67261791;999;i
BO;xlcyux999i;p0p100;1992;0.70730835;999;i
BO;xlcyux999i;p0p100;1993;0.74021423;999;i
BO;xlcyux999i;p0p100;1994;0.53610098;999;i
BO;xlcyux999i;p0p100;1995;0.5747937;999;i
BO;xlcyux999i;p0p100;1996;0.61035675;999;i
BO;xlcyux999i;p0p100;1997;0.63382077;999;i
BO;xlcyux999i;p0p100;1998;0.66555876;999;i
BO;xlcyux999i;p0p100;1999;0.70213014;999;i
BO;xlcyux999i;p0p100;2000;0.74693948;999;i
BO;xlcyux999i;p0p100;2001;0.79821944;999;i
BO;xlcyux999i;p0p100;2002;0.86626035;999;i
BO;xlcyux999i;p0p100;2003;0.92535132;999;i
BO;xlcyux999i;p0p100;2004;0.95885676;999;i
BO;xlcyux999i;p0p100;2005;0.98434842;999;i
BO;xlcyux999i;p0p100;2006;1.0047882;999;i
BO;xlcyux999i;p0p100;2007;1.0320357;999;i
BO;xlcyux999i;p0p100;2008;1.0416865;999;i
BO;xlcyux999i;p0p100;2009;1.0276054;999;i
BO;xlcyux999i;p0p100;2010;1.0363941;999;i
BO;xlcyux999i;p0p100;2011;1.0735903;999;i
BO;xlcyux999i;p0p100;2012;1.0946825;999;i
BO;xlcyux999i;p0p100;2013;1.1152791;999;i
BO;xlcyux999i;p0p100;2014;1.124778;999;i
BO;xlcyux999i;p0p100;2015;1.1095966;999;i
BO;xlcyux999i;p0p100;2016;1.0399613;999;i
BO;xlcyux999i;p0p100;2017;1.0223776;999;i
BO;xlcyux999i;p0p100;2018;1.0672917;999;i
BO;xlcyup999i;p0p100;1960;1.6201e-06;999;i
BO;xlcyup999i;p0p100;1961;1.4001e-06;999;i
BO;xlcyup999i;p0p100;1962;1.6373e-06;999;i
BO;xlcyup999i;p0p100;1963;1.7615e-06;999;i
BO;xlcyup999i;p0p100;1964;1.8576e-06;999;i
BO;xlcyup999i;p0p100;1965;1.8405e-06;999;i
BO;xlcyup999i;p0p100;1966;1.8851e-06;999;i
BO;xlcyup999i;p0p100;1967;1.9497e-06;999;i
BO;xlcyup999i;p0p100;1968;2.0186e-06;999;i
BO;xlcyup999i;p0p100;1969;2.1013e-06;999;i
BO;xlcyup999i;p0p100;1970;2.1399e-06;999;i
BO;xlcyup999i;p0p100;1971;2.1374e-06;999;i
BO;xlcyup999i;p0p100;1972;2.5822e-06;999;i
BO;xlcyup999i;p0p100;1973;3.6647e-06;999;i
BO;xlcyup999i;p0p100;1974;5.8404e-06;999;i
BO;xlcyup999i;p0p100;1975;6.0028e-06;999;i
BO;xlcyup999i;p0p100;1976;6.3126e-06;999;i
