country;variable;percentile;year;value;age;pop
AN;xlcyux999i;p0p100;2018;0.27320233;999;i
AN;xlcusx999i;p0p100;2018;1.743872;999;i
AN;xlceux999i;p0p100;2018;2.1376829;999;i
AN;npopul999i;p0p100;1970;150498.0;999;i
AN;npopul999i;p0p100;1971;152822.0;999;i
AN;npopul999i;p0p100;1972;155048.0;999;i
AN;npopul999i;p0p100;1973;157046.0;999;i
AN;npopul999i;p0p100;1974;158658.0;999;i
AN;npopul999i;p0p100;1975;159815.0;999;i
AN;npopul999i;p0p100;1976;160401.0;999;i
AN;npopul999i;p0p100;1977;160512.0;999;i
AN;npopul999i;p0p100;1978;160410.0;999;i
AN;npopul999i;p0p100;1979;160526.0;999;i
AN;npopul999i;p0p100;1980;161092.0;999;i
AN;npopul999i;p0p100;1981;162229.0;999;i
AN;npopul999i;p0p100;1982;163816.0;999;i
AN;npopul999i;p0p100;1983;165700.0;999;i
AN;npopul999i;p0p100;1984;167639.0;999;i
AN;npopul999i;p0p100;1985;169405.0;999;i
AN;npopul999i;p0p100;1986;170955.0;999;i
AN;npopul999i;p0p100;1987;172331.0;999;i
AN;npopul999i;p0p100;1988;173509.0;999;i
AN;npopul999i;p0p100;1989;174470.0;999;i
AN;npopul999i;p0p100;1990;175220.0;999;i
AN;npopul999i;p0p100;1991;175773.0;999;i
AN;npopul999i;p0p100;1992;176111.0;999;i
AN;npopul999i;p0p100;1993;176103.0;999;i
AN;npopul999i;p0p100;1994;175596.0;999;i
AN;npopul999i;p0p100;1995;174517.0;999;i
AN;npopul999i;p0p100;1996;172836.0;999;i
AN;npopul999i;p0p100;1997;170679.0;999;i
AN;npopul999i;p0p100;1998;168265.0;999;i
AN;npopul999i;p0p100;1999;165926.0;999;i
AN;npopul999i;p0p100;2000;163918.0;999;i
AN;npopul999i;p0p100;2001;162277.0;999;i
AN;npopul999i;p0p100;2002;161011.0;999;i
AN;npopul999i;p0p100;2003;160367.0;999;i
AN;npopul999i;p0p100;2004;160621.0;999;i
AN;npopul999i;p0p100;2005;161925.0;999;i
AN;npopul999i;p0p100;2006;164415.0;999;i
AN;npopul999i;p0p100;2007;167937.0;999;i
AN;npopul999i;p0p100;2008;172167.0;999;i
AN;npopul999i;p0p100;2009;176565.0;999;i
AN;npopul999i;p0p100;2010;180732.0;999;i
AN;npopul999i;p0p100;2011;184569.0;999;i
AN;npopul999i;p0p100;2012;188118.0;999;i
AN;mnninc999i;p0p100;1996;6628977664.0;999;i
AN;mnninc999i;p0p100;1997;6648952320.0;999;i
AN;mnninc999i;p0p100;1998;6305386496.0;999;i
AN;mnninc999i;p0p100;1999;5962780160.0;999;i
AN;mnninc999i;p0p100;2000;5805391360.0;999;i
AN;mnninc999i;p0p100;2001;6104521216.0;999;i
AN;mnninc999i;p0p100;2002;6084891648.0;999;i
AN;mnninc999i;p0p100;2003;6159483392.0;999;i
AN;mnninc999i;p0p100;2004;6217669632.0;999;i
AN;mnninc999i;p0p100;2005;6350918144.0;999;i
AN;mnninc999i;p0p100;2006;6570284032.0;999;i
AN;mnninc999i;p0p100;2007;6834501632.0;999;i
AN;mnninc999i;p0p100;2008;6895967744.0;999;i
AN;mnnfin999i;p0p100;1976;-581959936.0;999;i
AN;mnnfin999i;p0p100;1977;-584750336.0;999;i
AN;mnnfin999i;p0p100;1978;-1079225472.0;999;i
AN;mnnfin999i;p0p100;1979;-2878204928.0;999;i
AN;mnnfin999i;p0p100;1980;-2082885504.0;999;i
AN;mnnfin999i;p0p100;1981;-1438814336.0;999;i
AN;mnnfin999i;p0p100;1982;-458666464.0;999;i
AN;mnnfin999i;p0p100;1983;-413651840.0;999;i
AN;mnnfin999i;p0p100;1984;412662560.0;999;i
AN;mnnfin999i;p0p100;1985;177543488.0;999;i
AN;mnnfin999i;p0p100;1986;106195920.0;999;i
AN;mnnfin999i;p0p100;1987;166575392.0;999;i
AN;mnnfin999i;p0p100;1988;169586448.0;999;i
AN;mnnfin999i;p0p100;1989;163378512.0;999;i
AN;mnnfin999i;p0p100;1990;98626128.0;999;i
AN;mnnfin999i;p0p100;1991;102504664.0;999;i
AN;mnnfin999i;p0p100;1992;84849856.0;999;i
AN;mnnfin999i;p0p100;1993;-1936810.0;999;i
AN;mnnfin999i;p0p100;1994;144271552.0;999;i
AN;mnnfin999i;p0p100;1995;102771664.0;999;i
AN;mnnfin999i;p0p100;1996;207606000.0;999;i
AN;mnnfin999i;p0p100;1997;152778048.0;999;i
AN;mnnfin999i;p0p100;1998;129386720.0;999;i
AN;mnnfin999i;p0p100;1999;-6822558.0;999;i
AN;mnnfin999i;p0p100;2000;87387656.0;999;i
AN;mnnfin999i;p0p100;2001;87323360.0;999;i
AN;mnnfin999i;p0p100;2002;46603284.0;999;i
AN;mnnfin999i;p0p100;2003;28106848.0;999;i
AN;mnnfin999i;p0p100;2004;-7920565.0;999;i
AN;mnnfin999i;p0p100;2005;914052.0;999;i
AN;mnnfin999i;p0p100;2006;34717728.0;999;i
AN;mnnfin999i;p0p100;2007;50734036.0;999;i
AN;mnnfin999i;p0p100;2008;-33466280.0;999;i
AN;mnnfin999i;p0p100;2009;-166451936.0;999;i
AN;mndpro999i;p0p100;1996;6421371904.0;999;i
AN;mndpro999i;p0p100;1997;6496174080.0;999;i
AN;mndpro999i;p0p100;1998;6176000000.0;999;i
AN;mndpro999i;p0p100;1999;5969602560.0;999;i
AN;mndpro999i;p0p100;2000;5718003712.0;999;i
AN;mndpro999i;p0p100;2001;6017198080.0;999;i
AN;mndpro999i;p0p100;2002;6038288384.0;999;i
AN;mndpro999i;p0p100;2003;6131376640.0;999;i
AN;mndpro999i;p0p100;2004;6225590272.0;999;i
AN;mndpro999i;p0p100;2005;6350004224.0;999;i
AN;mndpro999i;p0p100;2006;6535566336.0;999;i
AN;mndpro999i;p0p100;2007;6783767552.0;999;i
AN;mndpro999i;p0p100;2008;6929434112.0;999;i
AN;mgdpro999i;p0p100;1970;2706187579.0;999;i
AN;mgdpro999i;p0p100;1971;2880867310.0;999;i
AN;mgdpro999i;p0p100;1972;3016436263.0;999;i
AN;mgdpro999i;p0p100;1973;3138972986.0;999;i
AN;mgdpro999i;p0p100;1974;3311039509.0;999;i
AN;mgdpro999i;p0p100;1975;3397074518.0;999;i
AN;mgdpro999i;p0p100;1976;3610859334.0;999;i
AN;mgdpro999i;p0p100;1977;4927456024.0;999;i
AN;mgdpro999i;p0p100;1978;5258554975.0;999;i
AN;mgdpro999i;p0p100;1979;5511448554.0;999;i
AN;mgdpro999i;p0p100;1980;5988549645.0;999;i
AN;mgdpro999i;p0p100;1981;6059051912.0;999;i
AN;mgdpro999i;p0p100;1982;5946727413.0;999;i
AN;mgdpro999i;p0p100;1983;5914346655.0;999;i
AN;mgdpro999i;p0p100;1984;5806070469.0;999;i
AN;mgdpro999i;p0p100;1985;5684145196.0;999;i
AN;mgdpro999i;p0p100;1986;5371516308.0;999;i
AN;mgdpro999i;p0p100;1987;5435975331.0;999;i
AN;mgdpro999i;p0p100;1988;5517514054.0;999;i
AN;mgdpro999i;p0p100;1989;5947874435.0;999;i
AN;mgdpro999i;p0p100;1990;6037100135.0;999;i
AN;mgdpro999i;p0p100;1991;6145757455.0;999;i
AN;mgdpro999i;p0p100;1992;6342358550.0;999;i
AN;mgdpro999i;p0p100;1993;6632413687.0;999;i
AN;mgdpro999i;p0p100;1994;6993809446.0;999;i
AN;mgdpro999i;p0p100;1995;7104194989.0;999;i
AN;mgdpro999i;p0p100;1996;7202890846.0;999;i
AN;mgdpro999i;p0p100;1997;7290939654.0;999;i
AN;mgdpro999i;p0p100;1998;7063914688.0;999;i
AN;mgdpro999i;p0p100;1999;6936167050.0;999;i
AN;mgdpro999i;p0p100;2000;6796404625.0;999;i
AN;mgdpro999i;p0p100;2001;6892186562.0;999;i
AN;mgdpro999i;p0p100;2002;6919759292.0;999;i
AN;mgdpro999i;p0p100;2003;7037389220.0;999;i
AN;mgdpro999i;p0p100;2004;7121846972.0;999;i
AN;mgdpro999i;p0p100;2005;7200188808.0;999;i
AN;mgdpro999i;p0p100;2006;7365794890.0;999;i
AN;mgdpro999i;p0p100;2007;7645681530.0;999;i
AN;mgdpro999i;p0p100;2008;7798601797.0;999;i
AN;mgdpro999i;p0p100;2009;7783004397.0;999;i
AN;mconfc999i;p0p100;1996;781518976.0;999;i
AN;mconfc999i;p0p100;1997;794765824.0;999;i
AN;mconfc999i;p0p100;1998;887914560.0;999;i
AN;mconfc999i;p0p100;1999;966564288.0;999;i
AN;mconfc999i;p0p100;2000;1078400896.0;999;i
AN;mconfc999i;p0p100;2001;874988544.0;999;i
AN;mconfc999i;p0p100;2002;881470912.0;999;i
AN;mconfc999i;p0p100;2003;906012352.0;999;i
AN;mconfc999i;p0p100;2004;896256576.0;999;i
AN;mconfc999i;p0p100;2005;850184448.0;999;i
AN;mconfc999i;p0p100;2006;830228608.0;999;i
AN;mconfc999i;p0p100;2007;861913792.0;999;i
AN;mconfc999i;p0p100;2008;869167680.0;999;i
AN;inyixx999i;p0p100;1970;0.15625031;999;i
AN;inyixx999i;p0p100;1971;0.1595524;999;i
AN;inyixx999i;p0p100;1972;0.16600218;999;i
AN;inyixx999i;p0p100;1973;0.1794282;999;i
AN;inyixx999i;p0p100;1974;0.21430984;999;i
AN;inyixx999i;p0p100;1975;0.24793738;999;i
AN;inyixx999i;p0p100;1976;0.260993;999;i
AN;inyixx999i;p0p100;1977;0.21592386;999;i
AN;inyixx999i;p0p100;1978;0.24627729;999;i
AN;inyixx999i;p0p100;1979;0.27815181;999;i
AN;inyixx999i;p0p100;1980;0.28357601;999;i
AN;inyixx999i;p0p100;1981;0.32277215;999;i
AN;inyixx999i;p0p100;1982;0.35166311;999;i
AN;inyixx999i;p0p100;1983;0.35181984;999;i
AN;inyixx999i;p0p100;1984;0.3619841;999;i
AN;inyixx999i;p0p100;1985;0.37680337;999;i
AN;inyixx999i;p0p100;1986;0.51732332;999;i
AN;inyixx999i;p0p100;1987;0.53436112;999;i
AN;inyixx999i;p0p100;1988;0.54581803;999;i
AN;inyixx999i;p0p100;1989;0.56630397;999;i
AN;inyixx999i;p0p100;1990;0.58715647;999;i
AN;inyixx999i;p0p100;1991;0.60482341;999;i
AN;inyixx999i;p0p100;1992;0.61437124;999;i
AN;inyixx999i;p0p100;1993;0.62611216;999;i
AN;inyixx999i;p0p100;1994;0.63800591;999;i
AN;inyixx999i;p0p100;1995;0.64787829;999;i
AN;inyixx999i;p0p100;1996;0.6689536;999;i
AN;inyixx999i;p0p100;1997;0.68183649;999;i
AN;inyixx999i;p0p100;1998;0.71143049;999;i
AN;inyixx999i;p0p100;1999;0.71961653;999;i
AN;inyixx999i;p0p100;2000;0.7523331;999;i
AN;inyixx999i;p0p100;2001;0.7529242;999;i
AN;inyixx999i;p0p100;2002;0.758968;999;i
AN;inyixx999i;p0p100;2003;0.76806462;999;i
AN;inyixx999i;p0p100;2004;0.78005171;999;i
AN;inyixx999i;p0p100;2005;0.81472296;999;i
AN;inyixx999i;p0p100;2006;0.8350637;999;i
AN;inyixx999i;p0p100;2007;0.85118985;999;i
AN;inyixx999i;p0p100;2008;0.9053238;999;i
AN;inyixx999i;p0p100;2009;0.92509335;999;i
AN;inyixx999i;p0p100;2010;0.86643785;999;i
AN;inyixx999i;p0p100;2011;0.89096987;999;i
AN;inyixx999i;p0p100;2012;0.92066205;999;i
AN;inyixx999i;p0p100;2013;0.93798709;999;i
AN;inyixx999i;p0p100;2014;0.95349383;999;i
AN;inyixx999i;p0p100;2015;0.95257664;999;i
AN;inyixx999i;p0p100;2016;0.95325947;999;i
AN;inyixx999i;p0p100;2017;0.97635013;999;i
AN;inyixx999i;p0p100;2018;1.0;999;i
AN;anninc999i;p0p100;1996;38354.102;999;i
AN;anninc999i;p0p100;1997;38955.898;999;i
AN;anninc999i;p0p100;1998;37473.0;999;i
AN;anninc999i;p0p100;1999;35936.398;999;i
AN;anninc999i;p0p100;2000;35416.398;999;i
AN;anninc999i;p0p100;2001;37617.898;999;i
AN;anninc999i;p0p100;2002;37791.801;999;i
AN;anninc999i;p0p100;2003;38408.699;999;i
AN;anninc999i;p0p100;2004;38710.199;999;i
AN;anninc999i;p0p100;2005;39221.398;999;i
AN;anninc999i;p0p100;2006;39961.602;999;i
AN;anninc999i;p0p100;2007;40696.801;999;i
AN;anninc999i;p0p100;2008;40053.898;999;i
AN;annfin999i;p0p100;1976;-3628.2;999;i
AN;annfin999i;p0p100;1977;-3643.0;999;i
AN;annfin999i;p0p100;1978;-6727.8999;999;i
AN;annfin999i;p0p100;1979;-17929.801;999;i
AN;annfin999i;p0p100;1980;-12929.8;999;i
AN;annfin999i;p0p100;1981;-8869.0;999;i
AN;annfin999i;p0p100;1982;-2799.8999;999;i
AN;annfin999i;p0p100;1983;-2496.3999;999;i
AN;annfin999i;p0p100;1984;2461.6001;999;i
AN;annfin999i;p0p100;1985;1048.0;999;i
AN;annfin999i;p0p100;1986;621.20001;999;i
AN;annfin999i;p0p100;1987;966.59998;999;i
AN;annfin999i;p0p100;1988;977.40002;999;i
AN;annfin999i;p0p100;1989;936.40002;999;i
AN;annfin999i;p0p100;1990;562.90002;999;i
AN;annfin999i;p0p100;1991;583.20001;999;i
AN;annfin999i;p0p100;1992;481.79999;999;i
AN;annfin999i;p0p100;1993;-11.0;999;i
AN;annfin999i;p0p100;1994;821.59998;999;i
AN;annfin999i;p0p100;1995;588.90002;999;i
AN;annfin999i;p0p100;1996;1201.2;999;i
AN;annfin999i;p0p100;1997;895.09998;999;i
AN;annfin999i;p0p100;1998;768.90002;999;i
AN;annfin999i;p0p100;1999;-41.099998;999;i
AN;annfin999i;p0p100;2000;533.09998;999;i
AN;annfin999i;p0p100;2001;538.09998;999;i
AN;annfin999i;p0p100;2002;289.39999;999;i
AN;annfin999i;p0p100;2003;175.3;999;i
AN;annfin999i;p0p100;2004;-49.299999;999;i
AN;annfin999i;p0p100;2005;5.5999999;999;i
AN;annfin999i;p0p100;2006;211.2;999;i
AN;annfin999i;p0p100;2007;302.10001;999;i
AN;annfin999i;p0p100;2008;-194.39999;999;i
AN;annfin999i;p0p100;2009;-942.70001;999;i
AN;andpro999i;p0p100;1996;37153.0;999;i
AN;andpro999i;p0p100;1997;38060.801;999;i
AN;andpro999i;p0p100;1998;36704.0;999;i
AN;andpro999i;p0p100;1999;35977.5;999;i
AN;andpro999i;p0p100;2000;34883.301;999;i
AN;andpro999i;p0p100;2001;37079.801;999;i
