Downloaded from wid.world on 19-05-2020 at 18:44:37
Percentile;Year;"anninc_992_i_IT
National income
Total population | average income or wealth | adults | individual | Euro € | ppp | constant (2018)
Italy"
pall;1950;7619.7468
pall;1951;8076.961
pall;1952;8549.4961
pall;1953;9046.2718
pall;1954;9394.4556
pall;1955;9840.1266
pall;1956;10158.5081
pall;1957;10668.9257
pall;1958;11147.2324
pall;1959;11759.125
pall;1960;12298.6105
pall;1961;13180.9279
pall;1962;13870.7892
pall;1963;14467.4658
pall;1964;14675.4526
pall;1965;15104.9632
pall;1966;16032.0891
pall;1967;17054.6035
pall;1968;18065.9944
pall;1969;19013.793
pall;1970;19752.7653
pall;1971;19987.931
pall;1972;20580.8298
pall;1973;21784.362
pall;1974;22475.7974
pall;1975;21546.258
pall;1976;23039.9433
pall;1977;23461.0589
pall;1978;24165.0869
pall;1979;25658.982
pall;1980;26405.6148
pall;1981;25939.5858
pall;1982;25730.9694
pall;1983;25918.8081
pall;1984;26562.3919
pall;1985;26953.0755
pall;1986;27503.8943
pall;1987;28204.3544
pall;1988;29168.3134
pall;1989;29804.3417
pall;1990;29938.872
pall;1991;30049.5814
pall;1992;29687.8607
pall;1993;29130.8506
pall;1994;29513.2441
pall;1995;30478.5674
pall;1996;30813.529
pall;1997;31410.2055
pall;1998;31745.1671
pall;1999;32236.8009
pall;2000;33239.0623
pall;2001;33750.2145
pall;2002;33503.8205
pall;2003;33282.0868
pall;2004;33580.4251
pall;2005;33685.4679
pall;2006;34283.9284
pall;2007;34412.897
pall;2008;33189.9514
pall;2009;31149.435
pall;2010;31380.8229
pall;2011;31293.1998
pall;2012;30061.8592
pall;2013;29257.6155
pall;2014;29332.1214
pall;2015;29259.8192
pall;2016;29738.7555
pall;2017;30504.0672
pall;2018;31878.5431
